-8.230795425069939442e-02	5.328245398114356268e-03
-6.033159828605449276e-02	8.624069248883623612e-03
-5.909124251192460209e-01	8.515298615618640187e-04
-4.900889266610958805e-01	8.118564662558848269e-04
-1.511220542201038020e-01	2.228367546592250822e-03
-4.207236127873353326e-01	8.415974270145186063e-04
-7.150034263139060098e-01	1.092181344573460704e-03
-7.918127315031731062e-01	1.503194292014152023e-03
-8.013136270471881151e-01	1.585979665750732702e-03
-4.047747776974318645e-01	8.556158850851099118e-04
-7.279434355889073949e-01	1.139329811440000818e-03
-4.023518586134273156e-01	8.580105934918010394e-04
-8.422185430814915774e-01	2.106387560167651777e-03
-4.443748786965949771e-01	8.260218596937186908e-04
-7.317611113728547112e-01	1.154503464366369008e-03
-1.529426984892371943e-01	2.193597430462370431e-03
-6.474951779956955589e-01	9.251608237462650595e-04
-7.516532760578292782e-01	1.244503465998357625e-03
-5.948647879114488113e-01	8.552657893244308132e-04
-2.411492554281585432e-01	1.282279188951810029e-03
-8.082286766871986661e-01	1.653320082708155002e-03
-4.544498957876607625e-01	8.211532747742806160e-04
-4.629475445128187761e-01	8.178302475152322360e-04
-5.198500256309943612e-01	8.132358240393665165e-04
-1.026482993373371566e-01	3.827272477857392597e-03
-2.766683676770209099e-01	1.121794298121779176e-03
-6.528240914983353127e-01	9.346542243307093224e-04
-4.436856611322237409e-01	8.263924330065284315e-04
-2.318144023740979776e-01	1.336176622467086890e-03
-7.123639593353278121e-01	1.083313497164174657e-03
-8.157763534654088877e-01	1.734729630435967061e-03
-9.374027573012050363e-01	8.139494516585986383e-03
-5.085640313140917801e-01	8.117406026325493622e-04
-2.556223381942825390e-01	1.209295970725241063e-03
-2.694093827035662359e-01	1.149785938633880863e-03
-7.490133594328051148e-01	1.231398534871838094e-03
-8.824717606781806722e-01	3.146553765137501384e-03
-5.928970248460015968e-01	8.533822705684836023e-04
-5.089117873677360127e-01	8.117688937282602733e-04
-8.778196416451438111e-01	2.978229705960916667e-03
-4.279637381486177394e-02	1.484558305706038146e-02
-7.237885705832270977e-01	1.123494216429506967e-03
-3.533252770321801406e-01	9.237441080894834332e-04
-6.786392540031982445e-01	9.885228740423189150e-04
-1.951108197028570967e-01	1.619992839129676772e-03
-6.234248023844657371e-02	8.191675243971073203e-03
-5.608953140149537386e-01	8.289796601334196947e-04
-3.468511141695160283e-01	9.352494923352358156e-04
-3.381827416760373184e-02	2.157498099868476737e-02
-2.562357317917366428e-01	1.206455061506405378e-03
-1.956329311252813508e-01	1.614921066505067577e-03
-3.130273280713883333e-01	1.009068604575353006e-03
-1.687305941790522845e-01	1.933428529703404676e-03
-6.467997816255675048e-01	9.239592911767553632e-04
-1.615891433067728755e-01	2.042654913539838045e-03
-6.799154274949380516e-01	9.915603450369194459e-04
-2.975672811023872266e-01	1.052001108178503589e-03
-9.381182766735768341e-01	8.287488491217987266e-03
-2.126242793727606828e-01	1.467937999166002427e-03
-5.526245471482614802e-01	8.244649439232056704e-04
-2.768561626921281146e-02	2.961170918988316123e-02
-7.526377193921764963e-01	1.249490436785367442e-03
-7.467638305222374928e-01	1.220531516515513046e-03
-3.850520025537764179e-01	8.772826657905189156e-04
-4.814427374180009211e-01	8.130039972762298809e-04
-5.294125934847729864e-01	8.154411631450197116e-04
-2.139852951450977592e-01	1.457520488274125468e-03
-1.850259227439773613e-01	1.725648678929045561e-03
-1.525091889593030436e-01	2.201775322307693988e-03
-9.069190187946926107e-01	4.424719363039750740e-03
-7.807246620631617118e-01	1.418691977624188119e-03
-6.627220355478105063e-01	9.536928948677811293e-04
-6.023278934073891255e-01	8.628422749537775771e-04
-6.500946305787231871e-01	9.297279441575275350e-04
-3.573440099097424105e-01	9.169730705642380100e-04
-1.216976118363470027e-01	2.994897216258059474e-03
-9.555274492295551259e-01	1.396710030926392489e-02
-5.089830442523785026e-01	8.117748299240027006e-04
-4.338162185959948403e-02	1.452882729765791504e-02
-2.711662569739451967e-01	1.142813891835165298e-03
-3.456899085088299128e-01	9.373936506107315375e-04
-2.307831254324899661e-01	1.342501745497429047e-03
-4.480391318358631914e-01	8.241329114018540415e-04
-3.186321464922616808e-01	9.950643261585471501e-04
-5.578573436713856193e-01	8.272397159312138478e-04
-1.857520209437034941e-01	1.717521136004279084e-03
-6.098575769260595747e-01	8.712040953284751373e-04
-7.015800767881615885e-01	1.049456383230895629e-03
-4.489576289473041215e-01	8.236807294409866998e-04
-8.158186960551234712e-01	1.735211873610700666e-03
-9.412109524287385343e-01	8.982382040871893236e-03
-5.122627214575727894e-01	8.120993293110876678e-04
-8.718436098522920619e-02	4.882402724204833351e-03
-2.547470297292523944e-01	1.213383210340703575e-03
-1.383410286510976528e-01	2.507850228765055780e-03
-7.078512537149441730e-01	1.068694208217050830e-03
-1.281949665442775887e-01	2.784523511633865602e-03
-4.374666372135891379e-01	8.299576102046059018e-04
-8.062719476127997442e-01	1.633604034340670154e-03
-5.723058637490731071e-01	8.363819257831628861e-04
-5.365674192441673984e-01	8.176618369760657286e-04
-2.632117200111979693e-01	1.175447271118508974e-03
-3.830184564585194518e-01	8.798099970142321926e-04
-8.186412836267074056e-01	1.768046290015761954e-03
-5.048303550954051921e-01	8.115078614440574120e-04
-3.373788329093710958e-01	9.534892398854831865e-04
-1.228115965460400416e-01	2.956699931719103478e-03
-6.136197101608561466e-01	8.756626231279497716e-04
-2.784110864427358223e-01	1.115384703608360891e-03
-1.214414486500421525e-01	3.003813828243429712e-03
-1.135977307970038180e-01	3.303344468526186756e-03
-3.778821051629257521e-01	8.864523124276708953e-04
-1.415493658944363686e-01	2.431290444879041605e-03
-2.870041872216230194e-01	1.085414601839053677e-03
-4.760604032220445703e-01	8.140729402717598612e-04
-7.987308781010742376e-01	1.562423534713902563e-03
-5.945199484275237589e-01	8.549323214458575413e-04
-6.771449973680552237e-01	9.850147450823720872e-04
-8.930665134313144904e-01	3.605094256884429187e-03
-1.330692017864285592e-01	2.644540361914340856e-03
-6.878919450578162564e-01	1.011440724222293849e-03
-8.132384756072640331e-01	1.706362838280690419e-03
-2.069490888886936220e-01	1.513401002208825726e-03
-7.201212959348604059e-01	1.110076166058136631e-03
-9.437907033260733991e-01	9.640096080451536834e-03
-2.708235885046576530e-01	1.144163611590511649e-03
-8.110252960500995423e-01	1.682461475531481709e-03
-3.560525534207560350e-01	9.191188233544816174e-04
-1.051562146878143589e-01	3.694305364364180045e-03
-7.213374193804041878e-01	1.114469274777299315e-03
-8.175449188545527157e-01	1.755129702503622135e-03
-8.313421989845043436e-01	1.934479380817651951e-03
-6.198482613750168346e-02	8.265885486547622230e-03
-3.140477852430916816e-01	1.006460603801561521e-03
-8.928010886550379333e-01	3.592109936910383924e-03
-5.823640257117252972e-01	8.440811242586333286e-04
-6.391661860256653283e-01	9.113148652221586586e-04
-9.409849947276555104e-01	8.928352395905629971e-03
-1.314726286404177824e-01	2.688860801123764497e-03
-8.696474695842552061e-01	2.720826941041670777e-03
-4.418159417316006032e-01	8.274222586828896371e-04
-8.279789304941376216e-02	5.280277672225293546e-03
-6.127608013725454050e-01	8.746278850299775811e-04
-7.537589344059754393e-02	6.097562274365048857e-03
-6.205084878503592805e-01	8.843306398105705299e-04
-1.456777075842341507e-01	2.339379859594416852e-03
-5.681512702457929276e-01	8.335260919193863971e-04
-5.385920825146869317e-01	8.183799545013126708e-04
-5.266538607557124108e-01	8.147158992177955293e-04
-9.532207027348406081e-01	1.289013224822767832e-02
-7.917923236292823130e-01	1.503027443851653660e-03
-1.728198363803382653e-01	1.876299577592596473e-03
-1.337926364772665522e-01	2.624924150943772506e-03
-1.047594689453626160e-01	3.714774577677745597e-03
-4.629449615875196877e-01	8.178311504444879055e-04
-1.275981205718095535e-01	2.802655678585117167e-03
-3.059073450027007257e-01	1.028020080529430929e-03
-1.116995023354335620e-01	3.384399690192685297e-03
-4.857521710737281451e-01	8.123445647192081365e-04
-7.197492878946041284e-01	1.108743344954038782e-03
-6.645338308517694248e-01	9.573859330678708476e-04
-7.549546529721263832e-01	1.261448178632934266e-03
-1.652780902525491924e-01	1.984647822935401654e-03
-5.126135790855470553e-01	8.121399923836636597e-04
-5.668951008975129380e-01	8.326991251383294990e-04
-6.777379314215735695e-01	9.864005968684115902e-04
-8.615818018835950109e-01	2.505952677088413207e-03
-6.344187404566590249e-01	9.039377206034037186e-04
-9.555225887627563641e-02	4.255017808215439713e-03
-4.897533151469299351e-01	8.118879675210779719e-04
-5.097422903867745436e-01	8.118410211059122602e-04
-2.076359300397380148e-01	1.507718730591020963e-03
-6.432729667099196247e-02	7.799465840086964620e-03
-2.378929620662054156e-01	1.300418363822807184e-03
-8.595359912110610290e-02	4.988597706110897180e-03
-3.971752885847962267e-01	8.633714306933100479e-04
-6.243968666504723375e-01	8.895208229774211094e-04
-5.605817050563023374e-01	8.287956185973839379e-04
